word,mfa_start_time,mfa_end_time,gentle_start_time,gentle_end_time
investigator,248.58,249.29,248.549999,249.31999900000002
had,249.29,249.46,22.31,22.529999999999998
seen,249.46,249.72,240.54,240.79999999999998
it,249.72,249.91,40.19,40.28
a,250.34,250.4,1.57,1.6800000000000002
big,250.4,250.72,152.94,153.19
country,250.72,251.26,47.259999,47.759999
big,251.73,251.93,152.94,153.19
houses,251.93,252.54,251.98,252.57
plenty,252.97,253.3,252.95,253.29999999999998
people,253.3,253.73,253.3,253.88000000000002
all,254.3,254.72,33.009999,33.379999
women,254.72,255.18,34.279999000000004,34.509999
had,256.96,257.15,22.31,22.529999999999998
no,257.15,257.36,234.07999999999998,234.44
one,257.36,257.54,104.61,104.75
else,257.54,257.78,257.55,257.78000000000003
gone,257.78,258.18,257.78,258.17999999999995
yes,258.78,259.19,258.91,259.16
a,259.19,259.24,1.57,1.6800000000000002
good,259.24,259.45,39.87,40.05
many,259.45,259.9,196.26,196.66
but,260.38,260.5,43.78,43.94
they,260.5,260.63,38.12,38.3
never,260.63,260.98,41.21,41.45
came,260.98,261.39,261.02,261.37
back,261.39,261.84,130.12,130.4
it,262.46,262.6,40.19,40.28
was,262.6,262.78,41.45,41.67
no,262.78,263.17,234.07999999999998,234.44
place,263.17,263.57,263.21,263.59
for,263.57,263.71,50.32,50.48
men,263.71,264.12,234.45,234.89999999999998
of,264.62,264.79,14.34,14.49
that,264.79,264.97,20.17,20.360000000000003
they,264.97,265.08,38.12,38.3
seemed,265.08,265.39,265.11,265.40000000000003
sure,265.39,265.81,265.4,265.85999999999996
i,267.0,267.2,8.25,8.3
told,267.2,267.41,267.2,267.42
the,267.41,267.47,9.139999,9.229999
boys,267.47,267.79,267.49,267.77
about,267.79,268.01,46.809999,47.069998999999996
these,268.01,268.19,203.94,204.1
stories,268.19,268.59,268.209999,268.569999
and,268.59,268.68,18.17,18.35
they,268.68,268.8,38.12,38.3
laughed,268.8,269.18,268.82,269.17
at,269.18,269.27,41.82,41.87
them,269.27,269.52,60.05,60.199999999999996
naturally,270.11,270.51,270.09,270.52
i,270.51,270.58,8.25,8.3
did,270.58,270.76,62.3,62.529999999999994
myself,270.76,271.3,270.779999,271.379999
i,271.83,271.96,8.25,8.3
knew,271.96,272.09,271.94,272.09
the,272.09,272.17,9.139999,9.229999
stuff,272.17,272.5,272.2,272.46
that,272.5,272.57,20.17,20.360000000000003
savage,272.57,272.98,176.74,177.27
dreams,272.98,273.32,272.96,273.33
are,273.32,273.36,39.37,39.57
made,273.36,273.6,175.99,176.44
of,273.6,273.83,14.34,14.49
but,274.88,275.06,43.78,43.94
when,275.06,275.33,40.05,40.19
we,275.33,275.43,22.009999999999998,22.31
had,275.43,275.67,22.31,22.529999999999998
reached,275.67,275.92,275.64,275.93
our,275.92,276.01,80.13,80.22
farthest,276.01,276.52,276.04,276.49
point,276.52,276.95,230.66,231.10999999999999
just,277.32,277.55,158.559999,158.839999
the,277.55,277.62,9.139999,9.229999
day,277.62,277.74,277.61,277.75
before,277.74,278.0,277.75,278.0
we,278.0,278.14,22.009999999999998,22.31
all,278.14,278.27,33.009999,33.379999
had,278.27,278.52,22.31,22.529999999999998
to,278.52,278.55,40.57,40.68
turn,278.55,278.76,278.55,278.78000000000003
around,278.76,279.08,278.79,279.07
and,279.08,279.16,18.17,18.35
start,279.16,279.44,279.2,279.45
for,279.44,279.55,50.32,50.48
home,279.55,279.79,279.58,279.78999999999996
again,279.79,280.21,279.79,280.24
as,280.54,280.7,86.71000000000001,86.88000000000001
the,280.7,280.77,9.139999,9.229999
best,280.77,281.09,104.88,105.1
of,281.09,281.18,14.34,14.49
expeditions,281.18,281.83,281.19,281.84
must,281.83,282.13,281.84,282.14
in,282.13,282.26,28.95,29.25
time,282.26,282.69,141.559999,141.999999
we,283.22,283.44,22.009999999999998,22.31
three,283.44,283.76,67.24,67.52
made,283.76,284.05,175.99,176.44
a,284.05,284.1,1.57,1.6800000000000002
discovery,284.1,284.8,284.11,284.82
the,286.04,286.11,9.139999,9.229999
main,286.11,286.33,230.389999,230.659999
encampment,286.33,286.88,286.33,286.94
was,286.88,287.03,41.45,41.67
on,287.03,287.12,100.51,100.71000000000001
a,287.12,287.15,1.57,1.6800000000000002
spit,287.15,287.44,287.199999,287.439999
of,287.44,287.55,14.34,14.49
land,287.55,287.84,221.61,221.98000000000002
running,287.84,288.15,213.849999,214.189999
out,288.15,288.29,201.92,202.04999999999998
into,288.29,288.47,288.289999,288.489999
the,288.47,288.54,9.139999,9.229999
main,288.54,288.79,230.389999,230.659999
stream,288.79,289.28,288.82,289.31
or,289.61,289.75,52.449999,52.589999
what,289.75,289.94,122.96000000000001,123.12
we,289.94,290.05,22.009999999999998,22.31
thought,290.05,290.55,290.09,290.61999999999995
was,290.83,291.05,41.45,41.67
the,291.05,291.13,9.139999,9.229999
main,291.13,291.43,230.389999,230.659999
stream,291.43,292.03,288.82,289.31
it,292.69,292.82,40.19,40.28
had,292.82,293.0,22.31,22.529999999999998
the,293.0,293.06,9.139999,9.229999
same,293.06,293.41,293.1,293.38
muddy,293.41,293.62,293.39,293.65
color,293.62,293.93,293.65,293.95
we,293.93,294.04,22.009999999999998,22.31
had,294.04,294.13,22.31,22.529999999999998
been,294.13,294.26,294.13,294.29
seeing,294.26,294.59,294.29,294.61
for,294.59,294.78,50.32,50.48
weeks,295.11,295.5,294.77,294.81
past,295.95,296.11,294.81,295.08
the,296.11,296.18,9.139999,9.229999
same,296.18,296.29,293.1,293.38
taste,296.29,296.85,296.32,296.89
i,297.67,297.75,8.25,8.3
happened,297.75,298.09,297.76,298.07
to,298.09,298.12,40.57,40.68
speak,298.12,298.4,298.15,298.38
of,298.4,298.49,14.34,14.49
that,298.49,298.65,20.17,20.360000000000003
river,298.65,298.86,173.69,174.12
to,298.86,299.07,40.57,40.68
our,299.07,299.11,80.13,80.22
last,299.11,299.48,299.12,299.47
guide,299.48,299.81,299.48,299.82
a,299.81,299.88,1.57,1.6800000000000002
rather,299.88,300.11,299.9,300.14
superior,300.11,300.64,300.139999,300.679999
fellow,300.64,300.96,300.679999,300.959999
with,300.96,301.13,8.84,9.02
quick,301.13,301.35,194.599999,194.79999899999999
bright,301.35,301.76,301.41,301.74
eyes,301.76,302.19,23.1,23.360000000000003
he,302.9,303.11,86.88,86.99
told,303.11,303.48,267.2,267.42
me,303.48,303.71,9.02,9.139999999999999
that,303.71,303.83,20.17,20.360000000000003
there,303.83,303.98,66.94,67.13
was,303.98,304.19,41.45,41.67
another,304.19,304.46,304.18,304.48
river,304.46,304.9,173.69,174.12
over,305.23,305.49,225.02,225.35000000000002
there,305.49,305.91,66.94,67.13
short,306.12,306.57,306.14,306.52
river,306.57,306.92,173.69,174.12
sweet,307.11,307.59,307.139999,307.53999899999997
water,307.59,308.07,307.58,308.10999999999996
red,308.43,308.75,308.41,308.77000000000004
and,308.75,309.0,18.17,18.35
blue,309.0,309.48,309.0,309.51
i,310.81,310.97,8.25,8.3
was,310.97,311.15,41.45,41.67
interested,311.15,311.61,83.13,83.53999999999999
in,311.61,311.73,28.95,29.25
this,311.73,312.02,5.04,5.24
and,312.02,312.1,18.17,18.35
anxious,312.1,312.62,312.12,312.56
to,312.62,312.65,40.57,40.68
see,312.65,312.85,312.68,312.86
if,312.85,312.99,8.059999,8.249998999999999
i,312.99,313.07,8.25,8.3
had,313.07,313.17,22.31,22.529999999999998
understood,313.17,313.98,313.19,313.66
so,314.85,315.01,9.889999,10.059999
i,315.01,315.1,8.25,8.3
showed,315.1,315.36,315.13,315.38
him,315.36,315.55,71.92,72.07000000000001
a,315.55,315.58,1.57,1.6800000000000002
red,315.58,315.84,308.41,308.77000000000004
and,315.84,315.95,18.17,18.35
blue,315.95,316.11,309.0,309.51
pencil,316.11,316.5,316.12,316.54
i,316.5,316.61,8.25,8.3
carried,316.61,316.96,316.62,316.95
and,316.96,317.06,18.17,18.35
asked,317.06,317.37,317.11,317.37
again,317.37,317.81,279.79,280.24
yes,318.25,318.85,258.91,259.16
he,318.89,319.04,86.88,86.99
pointed,319.04,319.42,319.04,319.38
to,319.42,319.45,40.57,40.68
the,319.45,319.54,9.139999,9.229999
river,319.54,319.9,173.69,174.12
and,320.32,320.47,18.17,18.35
then,320.47,320.62,320.5,320.61
to,320.66,320.7,40.57,40.68
the,320.7,320.79,9.139999,9.229999
southwestward,320.79,321.6,,
river,321.93,322.49,173.69,174.12
good,322.63,322.79,39.87,40.05
water,322.79,323.1,307.58,308.10999999999996
red,323.1,323.42,308.41,308.77000000000004
and,323.42,323.72,18.17,18.35
blue,323.72,324.11,309.0,309.51
terry,325.91,326.16,70.01,70.39
was,326.16,326.32,41.45,41.67
close,326.32,326.58,326.33,326.59
by,326.58,327.01,192.639999,192.77999899999998
and,327.04,327.16,18.17,18.35
interested,327.16,327.67,83.13,83.53999999999999
in,327.67,327.76,28.95,29.25
the,327.76,327.82,9.139999,9.229999
fellow,327.82,328.09,300.679999,300.959999
’s,328.09,328.2,,
pointing,328.2,328.68,328.22,328.7
what,329.46,329.56,122.96000000000001,123.12
does,329.56,329.64,329.56,329.65
he,329.64,329.73,86.88,86.99
say,329.73,329.97,329.76,329.96
van,329.97,330.37,329.96,330.34999999999997
i,331.07,331.14,8.25,8.3
told,331.14,331.41,267.2,267.42
him,331.41,331.75,71.92,72.07000000000001
terry,332.39,332.66,70.01,70.39
blazed,332.66,333.07,,
up,333.07,333.21,130.61,130.71
at,333.21,333.29,41.82,41.87
once,333.29,333.6,333.33,333.60999999999996
ask,333.67,333.91,333.67,333.94
him,333.91,334.02,71.92,72.07000000000001
how,334.02,334.1,37.97,38.12
far,334.1,334.37,334.12,334.4
it,334.37,334.51,40.19,40.28
is,334.51,334.78,5.24,5.4
the,335.66,335.72,9.139999,9.229999
man,335.72,335.95,243.5,243.82
indicated,335.95,336.53,335.96,336.53
a,336.53,336.56,1.57,1.6800000000000002
short,336.56,336.94,306.14,306.52
journey,336.94,337.44,336.92,337.45
i,337.57,337.68,8.25,8.3
judged,337.68,338.06,337.7,338.0
about,338.06,338.55,46.809999,47.069998999999996
two,338.55,338.82,338.54,338.85
hours,338.82,339.38,338.849999,339.359999
maybe,340.08,340.38,340.059999,340.409999
three,340.38,340.81,67.24,67.52
let,341.96,342.09,341.949999,342.109999
’s,342.09,342.19,,
go,342.19,342.51,243.969999,244.169999
urged,342.51,342.74,342.49,342.71000000000004
terry,342.74,343.02,70.01,70.39
just,343.02,343.33,158.559999,158.839999
us,343.33,343.49,67.63,67.94999999999999
three,343.49,343.83,67.24,67.52
maybe,343.83,344.06,340.059999,340.409999
we,344.06,344.16,22.009999999999998,22.31
can,344.16,344.29,59.71,59.86
really,344.29,344.52,199.32,199.73
find,344.52,344.96,62.99,63.29
something,344.96,345.4,344.99,345.39
may,345.43,345.55,345.4,345.54999999999995
be,345.55,345.63,11.36,11.469999999999999
cinnabar,345.63,346.24,,
in,346.24,346.3,28.95,29.25
it,346.3,346.47,40.19,40.28
may,347.24,347.4,345.4,345.54999999999995
be,347.4,347.54,11.36,11.469999999999999
indigo,347.54,348.11,347.55,348.18
jeff,348.42,348.63,74.1,74.38
suggested,348.63,349.21,348.67,349.24
with,349.21,349.37,8.84,9.02
his,349.37,349.53,87.88,88.11999999999999
lazy,349.53,349.9,349.56,349.93
smile,349.9,350.48,349.93,350.5
it,351.35,351.47,40.19,40.28
was,351.47,351.63,41.45,41.67
early,351.63,351.98,351.66,352.01000000000005
yet,351.98,352.33,352.01,352.28
we,352.33,352.47,22.009999999999998,22.31
had,352.47,352.56,22.31,22.529999999999998
just,352.56,352.94,158.559999,158.839999
breakfasted,352.94,353.61,,
and,353.97,354.13,18.17,18.35
leaving,354.13,354.45,354.11,354.43
word,354.45,354.85,354.429999,354.739999
that,354.85,354.94,20.17,20.360000000000003
we,354.94,355.04,22.009999999999998,22.31
’d,355.04,355.1,,
be,355.1,355.22,11.36,11.469999999999999
back,355.22,355.5,130.12,130.4
before,355.5,355.78,277.75,278.0
night,355.78,356.09,355.79,356.06
we,356.09,356.23,22.009999999999998,22.31
got,356.23,356.42,44.07,44.2
away,356.42,356.67,356.429999,356.669999
quietly,356.7,357.35,356.67,357.38
not,357.68,357.86,1.68,1.98
wishing,357.86,358.18,357.88,358.12
to,358.18,358.21,40.57,40.68
be,358.21,358.3,11.36,11.469999999999999
thought,358.3,358.6,290.09,290.61999999999995
too,358.6,358.84,358.58,358.84999999999997
gullible,358.84,359.26,358.85,359.25
if,359.26,359.35,8.059999,8.249998999999999
we,359.35,359.45,22.009999999999998,22.31
failed,359.45,359.93,359.49,359.94
and,360.26,360.35,18.17,18.35
secretly,360.35,360.77,360.39,360.81
hoping,360.77,361.18,360.81,361.11
to,361.18,361.21,40.57,40.68
have,361.21,361.4,8.44,8.549999999999999
some,361.4,361.63,22.53,22.75
nice,361.63,361.89,361.64,361.87
little,361.89,362.06,361.87,362.08
discovery,362.06,362.63,284.11,284.82
all,362.63,362.82,33.009999,33.379999
to,362.88,362.95,40.57,40.68
ourselves,362.95,363.61,362.95,363.61
it,364.63,364.89,40.19,40.28
was,364.89,365.24,41.45,41.67
a,365.24,365.28,1.57,1.6800000000000002
long,365.28,365.96,145.87,146.08
two,365.96,366.31,338.54,338.85
hours,366.31,366.8,338.849999,339.359999
nearer,366.8,367.14,366.78,367.19
three,367.14,367.68,67.24,67.52
i,368.2,368.3,8.25,8.3
fancy,368.3,368.65,368.3,368.65000000000003
the,368.65,368.71,9.139999,9.229999
savage,368.71,369.13,176.74,177.27
could,369.13,369.26,8.3,8.440000000000001
have,369.26,369.32,8.44,8.549999999999999
done,369.32,369.5,44.42,44.63
it,369.5,369.59,40.19,40.28
alone,369.59,369.88,369.59,369.86999999999995
much,369.88,370.1,369.87,370.1
quicker,370.1,370.44,370.099999,370.46999900000003
there,371.39,371.55,66.94,67.13
was,371.55,371.72,41.45,41.67
a,371.72,371.77,1.57,1.6800000000000002
desperate,371.77,372.22,371.79,372.23
tangle,372.22,372.57,208.36,208.69000000000003
of,372.57,372.66,14.34,14.49
wood,372.66,372.95,372.69,372.95
and,372.95,373.1,18.17,18.35
water,373.1,373.46,307.58,308.10999999999996
and,373.46,373.57,18.17,18.35
a,373.57,373.61,1.57,1.6800000000000002
swampy,373.61,374.1,373.66,374.12
patch,374.1,374.42,374.13,374.42
we,374.42,374.56,22.009999999999998,22.31
never,374.56,374.92,41.21,41.45
should,374.92,375.15,374.94,375.13
have,375.15,375.22,8.44,8.549999999999999
found,375.22,375.49,375.24,375.5
our,375.49,375.56,80.13,80.22
way,375.56,375.78,65.94,66.21
across,375.78,376.16,375.78,376.11999999999995
alone,376.16,376.62,369.59,369.86999999999995
but,377.15,377.28,43.78,43.94
there,377.28,377.38,66.94,67.13
was,377.38,377.55,41.45,41.67
one,377.55,377.93,104.61,104.75
and,378.12,378.24,18.17,18.35
i,378.24,378.34,8.25,8.3
could,378.34,378.49,8.3,8.440000000000001
see,378.49,378.63,312.68,312.86
terry,378.63,378.96,70.01,70.39
with,378.96,379.12,8.84,9.02
compass,379.12,379.47,379.14,379.45
and,379.47,379.57,18.17,18.35
notebook,379.57,380.0,379.58,379.97999999999996
marking,380.61,380.97,380.59,380.96
directions,380.97,381.63,380.96,381.68
and,381.84,381.94,18.17,18.35
trying,381.94,382.34,381.97,382.28000000000003
to,382.34,382.37,40.57,40.68
place,382.37,382.69,263.21,263.59
landmarks,382.69,383.32,382.69,383.32
we,385.26,385.36,22.009999999999998,22.31
came,385.36,385.62,261.02,261.37
after,385.62,385.9,385.64,385.9
a,385.9,385.96,1.57,1.6800000000000002
while,385.96,386.37,386.0,386.35
to,386.42,386.5,40.57,40.68
a,386.5,386.54,1.57,1.6800000000000002
sort,386.54,386.81,386.59,386.79999999999995
of,386.81,386.89,14.34,14.49
marshy,386.89,387.3,,
lake,387.3,387.73,387.37,387.7
very,387.73,388.03,11.509999,11.849999
big,388.03,388.44,152.94,153.19
so,388.78,388.91,9.889999,10.059999
that,388.91,389.07,20.17,20.360000000000003
the,389.07,389.13,9.139999,9.229999
circling,389.13,389.59,389.16,389.62
forest,389.59,390.02,389.62,390.01
looked,390.02,390.2,38.3,38.69
quite,390.2,390.58,202.05,202.31
low,390.58,390.92,390.62,390.89
and,390.92,391.03,18.17,18.35
dim,391.03,391.22,391.049999,391.239999
across,391.22,391.66,375.78,376.11999999999995
it,391.66,391.89,40.19,40.28
our,392.35,392.51,80.13,80.22
guide,392.51,392.86,299.48,299.82
told,392.86,393.1,267.2,267.42
us,393.1,393.3,67.63,67.94999999999999
that,393.3,393.38,20.17,20.360000000000003
boats,393.38,393.74,103.28999999999999,103.58999999999999
could,393.74,393.91,8.3,8.440000000000001
go,393.91,394.07,243.969999,244.169999
from,394.07,394.29,5.73,5.99
there,394.29,394.48,66.94,67.13
to,394.53,394.63,40.57,40.68
our,394.63,394.7,80.13,80.22
camp,394.7,395.11,394.71999900000003,395.159999
but,395.5,395.8,43.78,43.94
long,396.25,396.62,145.87,146.08
way,396.62,396.97,65.94,66.21
all,397.42,397.68,33.009999,33.379999
day,397.68,398.14,277.61,277.75
this,399.59,399.83,5.04,5.24
water,399.83,400.04,307.58,308.10999999999996
was,400.04,400.23,41.45,41.67
somewhat,400.23,400.64,400.27,400.64
clearer,400.64,401.06,400.64,401.06
than,401.06,401.27,61.9,62.1
that,401.27,401.37,20.17,20.360000000000003
we,401.37,401.5,22.009999999999998,22.31
had,401.5,401.65,22.31,22.529999999999998
left,401.65,402.06,92.56,92.72
but,402.06,402.17,43.78,43.94
we,402.17,402.25,22.009999999999998,22.31
could,402.25,402.4,8.3,8.440000000000001
not,402.4,402.74,1.68,1.98
judge,402.74,403.09,402.73,403.08000000000004
well,403.09,403.4,97.28,97.49
from,403.4,403.63,5.73,5.99
the,403.63,403.69,9.139999,9.229999
margin,403.69,404.27,403.72,404.26000000000005
we,404.73,404.83,22.009999999999998,22.31
skirted,404.83,405.23,404.87,405.24
it,405.23,405.36,40.19,40.28
for,405.36,405.48,50.32,50.48
another,405.48,405.72,304.18,304.48
half,405.72,406.02,405.76,406.03999999999996
hour,406.02,406.2,406.04,406.3
or,406.2,406.37,52.449999,52.589999
so,406.37,406.74,9.889999,10.059999
the,407.14,407.21,9.139999,9.229999
ground,407.21,407.51,407.23,407.52000000000004
growing,407.51,407.79,407.52,407.82
firmer,407.79,408.21,407.83,408.19
as,408.21,408.34,86.71000000000001,86.88000000000001
we,408.34,408.48,22.009999999999998,22.31
advanced,408.48,409.06,408.48,409.09000000000003
and,409.48,409.58,18.17,18.35
presently,409.58,410.08,409.599999,410.08999900000003
we,410.08,410.23,22.009999999999998,22.31
turned,410.23,410.52,410.25,410.51
the,410.52,410.58,9.139999,9.229999
corner,410.58,410.93,410.599999,410.929999
of,410.93,411.02,14.34,14.49
a,411.02,411.06,1.57,1.6800000000000002
wooded,411.06,411.38,411.08,411.4
promontory,411.38,412.04,,
and,412.04,412.17,18.17,18.35
saw,412.17,412.46,412.21999900000003,412.479999
a,412.46,412.58,1.57,1.6800000000000002
quite,412.58,412.99,202.05,202.31
different,412.99,413.46,11.849999,12.249999
country,413.46,413.99,47.259999,47.759999
a,414.44,414.51,1.57,1.6800000000000002
sudden,414.51,415.02,414.55,415.01
view,415.02,415.34,415.01,415.32
of,415.34,415.44,14.34,14.49
mountains,415.44,415.93,214.869999,215.249999
steep,415.93,416.32,415.94,416.32
and,416.32,416.51,18.17,18.35
bare,416.51,416.99,416.51,417.0
one,417.76,417.89,104.61,104.75
of,417.89,417.95,14.34,14.49
those,417.95,418.14,29.880000000000003,30.12
long,418.14,418.48,145.87,146.08
easterly,418.48,418.88,,
spurs,418.88,419.55,418.95,419.53999999999996
terry,419.55,419.81,70.01,70.39
said,419.81,419.99,49.349999,49.649998999999994
appraisingly,419.99,420.6,,
may,421.08,421.23,345.4,345.54999999999995
be,421.23,421.3,11.36,11.469999999999999
hundreds,421.3,421.64,421.34,421.60999999999996
of,421.64,421.7,14.34,14.49
miles,421.7,422.07,421.71,422.08
from,422.07,422.25,5.73,5.99
the,422.25,422.33,9.139999,9.229999
range,422.33,422.84,422.349999,422.879999
they,422.99,423.12,38.12,38.3
crop,423.12,423.44,423.15,423.44
out,423.44,423.65,201.92,202.04999999999998
like,423.65,423.89,423.639999,423.869999
that,423.89,424.08,20.17,20.360000000000003
suddenly,425.12,425.64,425.139999,425.65999899999997
we,425.64,425.77,22.009999999999998,22.31
left,425.77,425.99,92.56,92.72
the,425.99,426.09,9.139999,9.229999
lake,426.09,426.49,387.37,387.7
and,426.76,426.87,18.17,18.35
struck,426.87,427.16,426.92,427.19
directly,427.16,427.6,427.19,427.62
toward,427.6,427.89,427.62,427.92
the,427.89,427.98,9.139999,9.229999
cliffs,427.98,428.46,427.99,428.47
we,428.99,429.15,22.009999999999998,22.31
heard,429.15,429.43,429.17,429.43
running,429.43,429.71,213.849999,214.189999
water,429.71,429.93,307.58,308.10999999999996
before,429.93,430.24,277.75,278.0
we,430.24,430.33,22.009999999999998,22.31
reached,430.33,430.65,275.64,275.93
it,430.65,430.86,40.19,40.28
and,431.1,431.21,18.17,18.35
the,431.21,431.29,9.139999,9.229999
guide,431.29,431.58,299.48,299.82
pointed,431.58,431.97,319.04,319.38
proudly,431.97,432.41,431.98,432.41
to,432.47,432.53,40.57,40.68
his,432.53,432.72,87.88,88.11999999999999
river,432.72,433.11,173.69,174.12
it,434.25,434.38,40.19,40.28
was,434.38,434.48,41.45,41.67
short,434.48,434.89,306.14,306.52
we,435.46,435.56,22.009999999999998,22.31
could,435.56,435.7,8.3,8.440000000000001
see,435.7,435.94,312.68,312.86
where,435.94,436.21,49.65,49.92
it,436.21,436.29,40.19,40.28
poured,436.29,436.6,436.3,436.59000000000003
down,436.6,436.82,436.6,436.82000000000005
a,436.82,436.87,1.57,1.6800000000000002
narrow,436.87,437.26,436.89,437.26
vertical,437.26,437.63,437.27,437.65
cataract,437.63,438.33,437.65,438.34
from,438.37,438.58,5.73,5.99
an,438.58,438.71,157.309999,157.38999900000002
opening,438.71,439.08,158.839999,159.159999
in,439.08,439.16,28.95,29.25
the,439.16,439.22,9.139999,9.229999
face,439.22,439.51,439.25,439.47
of,439.51,439.57,14.34,14.49
the,439.57,439.63,9.139999,9.229999
cliff,439.63,440.03,439.65,440.04999999999995
it,440.65,440.79,40.19,40.28
was,440.79,440.92,41.45,41.67
sweet,440.92,441.26,307.139999,307.53999899999997
water,441.26,441.69,307.58,308.10999999999996
the,442.51,442.62,9.139999,9.229999
guide,442.62,442.93,299.48,299.82
drank,442.93,443.27,442.91,443.24
eagerly,443.27,443.74,443.25,443.79
and,444.05,444.15,18.17,18.35
so,444.15,444.34,9.889999,10.059999
did,444.34,444.48,62.3,62.529999999999994
we,444.48,444.9,22.009999999999998,22.31
that,445.42,445.55,20.17,20.360000000000003
’s,445.55,445.66,,
snow,445.66,446.07,445.7,446.05
water,446.07,446.46,307.58,308.10999999999996
terry,446.49,446.77,70.01,70.39
announced,446.77,447.25,446.79,447.27000000000004
must,447.51,447.7,281.84,282.14
come,447.7,447.91,447.7,447.92
from,447.91,448.15,5.73,5.99
way,448.15,448.32,65.94,66.21
back,448.32,448.6,130.12,130.4
in,448.6,448.68,28.95,29.25
the,448.68,448.74,9.139999,9.229999
hills,448.74,449.26,448.76,449.28999999999996
but,450.26,450.4,43.78,43.94
as,450.4,450.68,86.71000000000001,86.88000000000001
to,450.68,450.71,40.57,40.68
being,450.71,451.02,450.72,450.98
red,451.02,451.18,308.41,308.77000000000004
and,451.18,451.31,18.17,18.35
blue,451.31,451.69,309.0,309.51
it,451.69,451.88,40.19,40.28
was,451.88,452.22,41.45,41.67
greenish,452.53,453.06,452.46,453.06
in,453.09,453.26,28.95,29.25
tint,453.26,453.64,453.26,453.65999999999997
the,454.31,454.4,9.139999,9.229999
guide,454.4,454.69,299.48,299.82
seemed,454.69,454.95,265.11,265.40000000000003
not,454.95,455.28,1.68,1.98
at,455.28,455.4,41.82,41.87
all,455.4,455.6,33.009999,33.379999
surprised,455.6,456.24,455.62,456.2
he,456.24,456.34,86.88,86.99
hunted,456.34,456.62,456.38,456.63
about,456.62,456.86,46.809999,47.069998999999996
a,456.86,456.89,1.57,1.6800000000000002
little,456.89,457.2,361.87,362.08
and,457.2,457.28,18.17,18.35
showed,457.28,457.54,315.13,315.38
us,457.54,457.67,67.63,67.94999999999999
a,457.67,457.7,1.57,1.6800000000000002
quiet,457.7,458.11,457.72,458.13000000000005
marginal,458.11,458.57,458.13,458.58
pool,458.57,458.9,458.58,458.91999999999996
where,458.9,459.1,49.65,49.92
there,459.1,459.22,66.94,67.13
were,459.22,459.34,67.13,67.24
smears,459.34,459.82,459.38,459.79
of,459.82,459.93,14.34,14.49
red,459.93,460.14,308.41,308.77000000000004
along,460.14,460.4,460.139999,460.389999
the,460.4,460.46,9.139999,9.229999
border,460.46,460.91,460.48,460.92
yes,461.31,461.7,258.91,259.16
and,462.12,462.39,18.17,18.35
of,462.39,462.64,14.34,14.49
blue,462.64,463.01,309.0,309.51
terry,464.0,464.25,70.01,70.39
got,464.25,464.42,44.07,44.2
out,464.42,464.55,201.92,202.04999999999998
his,464.55,464.71,87.88,88.11999999999999
magnifying,464.71,465.28,464.71,465.28
glass,465.28,465.61,465.28,465.57
and,465.61,465.67,18.17,18.35
squatted,465.67,466.08,,
down,466.08,466.43,436.6,436.82000000000005
to,466.43,466.46,40.57,40.68
investigate,466.46,467.15,466.449999,467.189999
chemicals,467.83,468.3,467.84,468.27
of,468.3,468.36,14.34,14.49
some,468.36,468.59,22.53,22.75
sort,468.59,468.93,386.59,386.79999999999995
i,468.93,469.13,8.25,8.3
ca,469.42,469.49,,
n’t,469.49,469.7,,
tell,469.7,470.04,59.86,60.05
on,470.04,470.17,100.51,100.71000000000001
the,470.17,470.23,9.139999,9.229999
spot,470.23,470.72,470.27,470.81
look,471.25,471.48,471.22,471.42
to,471.48,471.51,40.57,40.68
me,471.51,471.63,9.02,9.139999999999999
like,471.63,471.88,423.639999,423.869999
dyestuffs,472.18,472.69,,
let,472.69,472.83,341.949999,342.109999
’s,472.83,473.12,,
get,473.53,473.71,473.53,473.71
nearer,473.71,474.07,366.78,367.19
he,474.07,474.31,86.88,86.99
urged,474.31,474.62,342.49,342.71000000000004
up,474.62,474.76,130.61,130.71
there,474.76,474.96,66.94,67.13
by,474.96,475.11,192.639999,192.77999899999998
the,475.11,475.17,9.139999,9.229999
fall,475.17,475.65,475.2,475.65999999999997
we,477.53,477.64,22.009999999999998,22.31
scrambled,477.64,478.11,477.67,478.04
along,478.11,478.33,460.139999,460.389999
the,478.33,478.39,9.139999,9.229999
steep,478.39,478.69,415.94,416.32
banks,478.69,479.04,478.7,479.01
and,479.04,479.12,18.17,18.35
got,479.12,479.29,44.07,44.2
close,479.29,479.58,326.33,326.59
to,479.58,479.61,40.57,40.68
the,479.61,479.78,9.139999,9.229999
pool,479.78,480.18,458.58,458.91999999999996
that,480.18,480.33,20.17,20.360000000000003
foamed,480.33,480.72,,
and,480.72,480.85,18.17,18.35
boiled,480.85,481.28,480.86,481.24
beneath,481.28,481.54,481.259999,481.53999899999997
the,481.54,481.61,9.139999,9.229999
falling,481.61,482.01,481.639999,481.999999
water,482.01,482.41,307.58,308.10999999999996
here,483.03,483.22,211.96,212.13
we,483.22,483.32,22.009999999999998,22.31
searched,483.32,483.67,483.349999,483.669999
the,483.67,483.75,9.139999,9.229999
border,483.75,484.06,460.48,460.92
and,484.06,484.16,18.17,18.35
found,484.16,484.44,375.24,375.5
traces,484.44,484.84,484.43,484.81
of,484.84,484.91,14.34,14.49
color,484.91,485.22,293.65,293.95
beyond,485.22,485.56,215.25,215.81
